Running,Lives,Level,Points,Suspicion,Target Life Time,Missed Shots,Total Targets,Total Fake Targets,Total Approved Targets
TRUE,1,0.235294117647059,0.206042296072508,0.249266862170088,0.587267921302869,0,0.152428810720268,0.125,0.153846153846154
TRUE,1,0.470588235294118,0.468882175226586,0.000977517106549365,0.316474404469681,0.537037037037037,0.480737018425461,0.46875,0.481605351170569
TRUE,1,0.235294117647059,0.23987915407855,0.124144672531769,0.587267921302869,0,0.174204355108878,0.109375,0.175585284280936
TRUE,1,0.941176470588235,0.930513595166163,0.124144672531769,0.0222390483981557,0.981481481481482,0.941373534338358,0.9375,0.941471571906355
TRUE,1,0.235294117647059,0.206042296072508,0.0303030303030303,0.587267921302869,0.0740740740740741,0.169179229480737,0.140625,0.17056856187291
FALSE,1,0.117647058823529,0.0743202416918429,0,0.771971227239155,0,0.0954773869346734,0.15625,0.096989966555184
TRUE,1,0.588235294117647,0.562537764350453,1,0.218315494859596,0.259259259259259,0.479061976549414,0.375,0.479933110367893
TRUE,1,0.117647058823529,0.0779456193353474,0.0303030303030303,0.771971227239155,0,0.0586264656616415,0.078125,0.0602006688963211
TRUE,1,0.529411764705882,0.48761329305136,0.249266862170088,0.264811820464373,0.259259259259259,0.423785594639866,0.34375,0.424749163879599
TRUE,1,0.470588235294118,0.449546827794562,0.249266862170088,0.316474404469681,0.388888888888889,0.437185929648241,0.46875,0.438127090301003
TRUE,1,0.588235294117647,0.548640483383686,0.499511241446725,0.218315494859596,0.240740740740741,0.462311557788945,0.34375,0.463210702341137
TRUE,1,0.411764705882353,0.372809667673716,0.0146627565982405,0.37387727558669,0.296296296296296,0.348408710217755,0.3125,0.349498327759197
TRUE,1,0.0588235294117647,0.0102719033232628,0,0.879984856441661,0,0.0033500837520938,0,0.00501672240802676
TRUE,1,0.235294117647059,0.208459214501511,0.0303030303030303,0.587267921302869,0.0740740740740741,0.170854271356784,0.140625,0.172240802675585
TRUE,1,0.0588235294117647,0.00302114803625378,0,0.879984856441661,0,0,0,0
TRUE,1,0.0588235294117647,0.0465256797583082,0.000977517106549365,0.879984856441661,0,0.0301507537688442,0.015625,0.0317725752508361
FALSE,1,0.0588235294117647,0.0362537764350453,0,0.879984856441661,0,0.033500837520938,0.015625,0.0351170568561873
TRUE,1,0.235294117647059,0.220543806646526,0.124144672531769,0.587267921302869,0,0.160804020100503,0.109375,0.162207357859532
TRUE,1,0.588235294117647,0.548036253776435,0.249266862170088,0.218315494859596,0.259259259259259,0.465661641541039,0.34375,0.466555183946488
TRUE,1,0.0588235294117647,0.0586102719033233,0.00293255131964809,0.879984856441661,0.0740740740740741,0.0619765494137353,0.09375,0.0635451505016722
TRUE,1,0.941176470588235,0.923262839879154,0.124144672531769,0.0222390483981557,0.981481481481482,0.938023450586265,0.9375,0.936454849498328
TRUE,1,0.176470588235294,0.162537764350453,0.0146627565982405,0.674758960956899,0,0.115577889447236,0.0625,0.117056856187291
FALSE,1,0.117647058823529,0.0851963746223565,0,0.771971227239155,0,0.0787269681742044,0.046875,0.0802675585284281
FALSE,1,0.117647058823529,0.100302114803625,0,0.771971227239155,0,0.107202680067002,0.125,0.108695652173913
FALSE,1,0.176470588235294,0.146827794561934,0,0.674758960956899,0,0.172529313232831,0.25,0.173913043478261
TRUE,1,0.352941176470588,0.329305135951662,0.06158357771261,0.437658243494478,0.296296296296296,0.321608040201005,0.34375,0.322742474916388
FALSE,0.333333333333333,0.235294117647059,0.241691842900302,0,0.587267921302869,0.0555555555555556,0.269681742043551,0.1875,0.270903010033445
TRUE,1,0.235294117647059,0.208459214501511,0.124144672531769,0.587267921302869,0,0.152428810720268,0.109375,0.153846153846154
FALSE,1,0.352941176470588,0.314803625377644,0,0.437658243494478,0,0.333333333333333,0.4375,0.334448160535117
FALSE,1,0.352941176470588,0.332930513595166,0,0.437658243494478,0,0.341708542713568,0.34375,0.342809364548495
TRUE,1,0.117647058823529,0.119033232628399,0.000977517106549365,0.771971227239155,0,0.0804020100502513,0.015625,0.0819397993311037
FALSE,1,0.117647058823529,0.0634441087613293,0,0.771971227239155,0,0.0737018425460637,0.0625,0.0752508361204013
TRUE,1,0.117647058823529,0.0948640483383686,0,0.771971227239155,0.0740740740740741,0.0837520938023451,0.0625,0.0852842809364548
TRUE,1,0.529411764705882,0.519033232628399,0.249266862170088,0.264811820464373,0.259259259259259,0.445561139028476,0.34375,0.446488294314381
TRUE,1,0.0588235294117647,0.0513595166163142,0.000977517106549365,0.879984856441661,0,0.033500837520938,0.015625,0.0351170568561873
TRUE,1,0.117647058823529,0.109365558912387,0.000977517106549365,0.771971227239155,0,0.0737018425460637,0.015625,0.0752508361204013
TRUE,1,0.117647058823529,0.100302114803625,0.000977517106549365,0.771971227239155,0.0555555555555556,0.0837520938023451,0.0625,0.0852842809364548
TRUE,1,0.352941176470588,0.334138972809668,0.06158357771261,0.437658243494478,0.296296296296296,0.324958123953099,0.34375,0.326086956521739
TRUE,1,0.117647058823529,0.0924471299093656,0.00684261974584555,0.771971227239155,0,0.0653266331658292,0.046875,0.0668896321070234
FALSE,1,0.235294117647059,0.219939577039275,0,0.587267921302869,0,0.246231155778894,0.3125,0.247491638795987
TRUE,1,0.0588235294117647,0.0344410876132931,0,0.879984856441661,0,0.0201005025125628,0,0.0217391304347826
FALSE,1,0.235294117647059,0.241087613293051,0,0.587267921302869,0.0185185185185185,0.276381909547739,0.34375,0.277591973244147
TRUE,1,0.176470588235294,0.13595166163142,0.0303030303030303,0.674758960956899,0,0.0988274706867672,0.078125,0.100334448160535
TRUE,1,0.117647058823529,0.086404833836858,0.000977517106549365,0.771971227239155,0.037037037037037,0.0686767169179229,0.046875,0.0702341137123746
